0.0      1.000e-01      
      1      1.000e-01      
      362      1.794e-01      
      363      2.500e-01      
      366      1.742e-01      
      367      1.012e-01      
      1204      1.000e-01      
      1205      2.085e-01      
      1206      3.671e-01      
      1207      5.163e-01      
      1209      5.283e-01      
      1210      3.897e-01      
      1211      2.369e-01      
      1212      1.215e-01      
      2198      1.808e-01      
      2199      2.528e-01      
      2202      1.844e-01      
      2203      1.095e-01      
      3315      2.085e-01      
      3316      2.435e-01      
      3318      1.652e-01      
      3319      1.000e-01      
      3338      1.566e-01      
      3339      2.261e-01      
      3343      1.439e-01      
      3344      1.000e-01      

