0.0      1.000e-01      
      1      1.000e-01      
      2092      1.834e-01      
      2093      2.594e-01      
      2097      1.684e-01      
      2098      1.085e-01      
      3338      1.100e-01      
      3339      2.472e-01      
      3340      4.731e-01      
      3341      7.357e-01      
      3342      9.197e-01      
      3343      9.257e-01      
      3344      7.565e-01      
      3345      5.104e-01      
      3346      2.936e-01      
      3347      1.530e-01      

