0.0      1.000e-01      
      1      1.000e-01      
      358      1.631e-01      
      359      4.027e-01      
      360      7.822e-01      
      361      1.199e+00      
      362      1.461e+00      
      363      1.428e+00      
      364      1.137e+00      
      365      7.599e-01      
      366      4.463e-01      
      367      2.475e-01      
      368      1.407e-01      
      1199      1.356e-01      
      1200      2.728e-01      
      1201      4.452e-01      
      1202      6.116e-01      
      1203      7.550e-01      
      1204      9.065e-01      
      1205      1.094e+00      
      1206      1.271e+00      
      1208      1.211e+00      
      1209      9.488e-01      
      1210      6.517e-01      
      1211      4.072e-01      
      1212      2.438e-01      
      1213      1.478e-01      
      1214      1.000e-01      
      2182      1.000e-01      
      2183      2.240e-01      
      2184      5.560e-01      
      2185      1.087e+00      
      2186      1.683e+00      
      2187      2.077e+00      
      2188      2.066e+00      
      2189      1.686e+00      
      2190      1.161e+00      
      2191      7.058e-01      
      2192      4.052e-01      
      2193      2.394e-01      
      2194      1.578e-01      
      2195      1.204e-01      
      3330      1.000e-01      
      3331      2.266e-01      
      3332      5.662e-01      
      3333      1.116e+00      
      3334      1.742e+00      
      3335      2.169e+00      
      3336      2.174e+00      
      3337      1.781e+00      
      3338      1.221e+00      
      3339      7.278e-01      
      3340      4.002e-01      
      3341      2.190e-01      
      3342      1.276e-01      
      3343      1.000e-01      

