0.0      1.000e-01      
      1      1.000e-01      
      358      1.289e-01      
      359      2.106e-01      
      360      2.862e-01      
      361      3.275e-01      
      363      2.786e-01      
      364      2.206e-01      
      366      1.238e-01      
      367      1.000e-01      
      2450      1.000e-01      
      2451      2.086e-01      
      2452      5.664e-01      
      2453      1.232e+00      
      2454      2.160e+00      
      2455      3.073e+00      
      2456      3.586e+00      
      2457      3.479e+00      
      2458      2.864e+00      
      2459      2.058e+00      
      2460      1.343e+00      
      2461      8.360e-01      
      2462      5.224e-01      
      2463      3.401e-01      
      2464      2.340e-01      
      2465      1.691e-01      
      2466      1.267e-01      

