0      0.0      
      1      0.000e+00      
      358      9.276e-03      
      359      2.305e-02      
      360      4.505e-02      
      361      6.942e-02      
      362      8.463e-02      
      363      8.200e-02      
      364      6.361e-02      
      365      3.995e-02      
      366      2.074e-02      
      367      9.257e-03      
      368      3.821e-03      
      1062      6.403e-03      
      1063      1.735e-02      
      1064      3.750e-02      
      1065      6.479e-02      
      1066      8.982e-02      
      1068      9.057e-02      
      1069      6.668e-02      
      1070      4.053e-02      
      1071      2.080e-02      
      1072      9.420e-03      
      1073      4.042e-03      
      1201      6.038e-03      
      1202      1.710e-02      
      1203      4.117e-02      
      1204      8.152e-02      
      1205      1.309e-01      
      1206      1.693e-01      
      1207      1.763e-01      
      1208      1.481e-01      
      1209      1.007e-01      
      1210      5.594e-02      
      1211      2.586e-02      
      1212      1.035e-02      
      2186      2.262e-02      
      2187      4.361e-02      
      2188      6.612e-02      
      2189      7.918e-02      
      2190      7.565e-02      
      2191      5.934e-02      
      2192      4.175e-02      
      2195      4.346e-02      
      2196      5.596e-02      
      2197      6.720e-02      
      2198      7.229e-02      
      2199      6.745e-02      
      2200      5.332e-02      
      2201      3.534e-02      
      2202      1.976e-02      
      2203      9.586e-03      
      2204      4.268e-03      
      3338      1.471e-02      
      3339      2.204e-02      
      3343      1.122e-02      
      3344      5.873e-03
