0.0      1.000e-01      
      1      1.000e-01      
      358      1.818e-01      
      359      2.570e-01      
      365      1.724e-01      
      366      1.406e-01      
      2089      2.089e-01      
      2090      3.917e-01      
      2091      6.165e-01      
      2092      7.999e-01      
      2094      7.772e-01      
      2095      6.118e-01      
      2096      4.393e-01      
      2097      3.050e-01      
      2098      2.160e-01      
      2099      1.607e-01      

