0      0.0      
      1      0.000e+00      
      358      1.080e-02      
      359      1.601e-02      
      362      1.204e-02      
      363      6.741e-03      
      364      2.969e-03      
      365      1.030e-03      
      404      5.277e-03      
      405      7.769e-03      
      410      2.729e-03      
      411      1.113e-03      
      1059      5.237e-03      
      1060      9.704e-03      
      1061      1.424e-02      
      1062      1.660e-02      
      1064      1.162e-02      
      1065      7.095e-03      
      1066      3.553e-03      
      1067      1.466e-03      
      2090      6.701e-03      
      2091      1.093e-02      
      2095      7.842e-03      
      2096      4.090e-03      
      2191      5.177e-03      
      2192      1.150e-02      
      2193      2.128e-02      
      2194      3.254e-02      
      2195      4.075e-02      
      2196      4.153e-02      
      2197      3.429e-02      
      2198      2.292e-02      
      2199      1.241e-02      
      2200      5.462e-03
