0      0.0      
      1      0.000e+00      
      358      4.560e-03      
      359      7.860e-03      
      366      5.788e-04      
      367      1.594e-04      
      402      5.451e-03      
      403      1.048e-02      
      404      1.623e-02      
      405      2.030e-02      
      407      1.703e-02      
      408      1.148e-02      
      409      6.306e-03      
      410      2.814e-03      
      1059      6.508e-03      
      1060      1.127e-02      
      1061      1.624e-02      
      1062      2.014e-02      
      1067      1.442e-02      
      1068      8.990e-03      
      1070      1.903e-03      
      1071      6.349e-04      
      2192      8.207e-03      
      2193      1.607e-02      
      2194      2.599e-02      
      2195      3.522e-02      
      2198      3.523e-02      
      2199      2.675e-02      
      2200      1.770e-02      
      2201      1.020e-02      
      2202      5.209e-03
