0      0.0      
      1      0.000e+00      
      32      2.057e-03      
      33      5.098e-03      
      34      9.935e-03      
      35      1.529e-02      
      38      1.481e-02      
      39      1.026e-02      
      40      6.564e-03      
      41      4.193e-03      
      45      4.143e-04      
      46      1.539e-04      
      362      3.774e-03      
      363      8.708e-03      
      364      1.585e-02      
      365      2.279e-02      
      367      2.365e-02      
      368      1.761e-02      
      369      1.124e-02      
      370      6.713e-03      
      371      4.138e-03      
      372      2.668e-03      
      1063      5.727e-03      
      1064      1.095e-02      
      1065      1.751e-02      
      1066      2.339e-02      
      1069      1.985e-02      
      1070      1.389e-02      
      1071      8.657e-03      
      1072      4.909e-03      
      1073      2.550e-03      
      1203      4.769e-03      
      1204      1.177e-02      
      1205      2.313e-02      
      1206      3.634e-02      
      1207      4.599e-02      
      1208      4.751e-02      
      1209      4.111e-02      
      1210      3.119e-02      
      1211      2.216e-02      
      1212      1.556e-02      
      1213      1.082e-02      
      1214      7.148e-03      
      1215      4.327e-03      
      1218      4.702e-04      
      1219      1.649e-04      
      1508      3.227e-03      
      1509      4.451e-03      
      1515      4.899e-04      
      1516      1.731e-04      
      1681      2.849e-03      
      1682      5.323e-03      
      1687      2.849e-03      
      1688      1.188e-03      
      2093      2.691e-03      
      2094      5.418e-03      
      2095      8.679e-03      
      2096      1.113e-02      
      2098      9.692e-03      
      2099      6.698e-03      
      2100      3.831e-03      
      2101      1.822e-03      
      2195      2.367e-03      
      2196      6.229e-03      
      2197      1.302e-02      
      2198      2.164e-02      
      2199      2.873e-02      
      2201      2.604e-02      
      2202      1.788e-02      
      2203      9.924e-03      
      2204      4.465e-03      
      2206      4.867e-04      
      2207      1.183e-04      
      2416      3.963e-03      
      2417      6.237e-03      
      2418      1.002e-02      
      2419      1.535e-02      
      2420      2.045e-02      
      2422      1.953e-02      
      2423      1.344e-02      
      2424      7.265e-03      
      2425      3.077e-03
