0.0      1.000e-01      
      1      1.000e-01      
      360      1.000e-01      
      361      2.217e-01      
      362      4.299e-01      
      363      6.580e-01      
      364      8.002e-01      
      365      7.810e-01      
      366      6.222e-01      
      367      4.165e-01      
      368      2.457e-01      
      369      1.374e-01      
      2193      1.291e-01      
      2194      3.467e-01      
      2195      7.453e-01      
      2196      1.289e+00      
      2197      1.806e+00      
      2198      2.064e+00      
      2199      1.940e+00      
      2200      1.519e+00      
      2201      1.008e+00      
      2202      5.841e-01      
      2203      3.100e-01      
      2204      1.618e-01      
      2472      1.515e-01      
      2473      2.975e-01      
      2474      4.631e-01      
      2475      5.756e-01      
      2477      4.770e-01      
      2478      3.337e-01      
      2479      2.074e-01      
      2480      1.225e-01      
      2481      1.000e-01      
      3338      1.052e-01      
      3339      2.053e-01      
      3340      3.168e-01      
      3344      2.195e-01      
      3345      1.370e-01      

