0      0.0      
      1      0.000e+00      
      361      3.141e-02      
      362      6.265e-02      
      363      9.956e-02      
      367      8.612e-02      
      368      5.793e-02      
      369      3.707e-02      
      370      2.384e-02      
      1064      5.295e-02      
      1065      8.417e-02      
      1066      1.193e-01      
      1067      1.511e-01      
      1068      1.701e-01      
      1070      1.484e-01      
      1071      1.164e-01      
      1072      8.340e-02      
      1073      5.636e-02      
      1075      2.468e-02      
      1076      1.690e-02      
      1205      2.869e-02      
      1206      5.544e-02      
      1207      8.725e-02      
      1208      1.129e-01      
      1211      9.065e-02      
      1212      6.702e-02      
      1213      4.721e-02      
      1214      3.278e-02      
      2094      4.771e-02      
      2095      7.306e-02      
      2100      5.306e-02      
      2101      3.688e-02      
      2109      3.689e-03      
      2110      3.344e-03      
      2194      1.871e-02      
      2195      4.208e-02      
      2196      7.871e-02      
      2197      1.246e-01      
      2198      1.696e-01      
      2199      2.003e-01      
      2200      2.063e-01      
      2201      1.860e-01      
      2202      1.482e-01      
      2203      1.065e-01      
      2204      7.129e-02      
      2205      4.610e-02      
      2206      2.976e-02      
      3336      5.836e-02      
      3337      1.703e-01      
      3338      3.987e-01      
      3339      7.524e-01      
      3340      1.150e+00      
      3341      1.435e+00      
      3342      1.477e+00      
      3343      1.272e+00      
      3344      9.331e-01      
      3345      5.971e-01      
      3346      3.433e-01      
      3347      1.840e-01      
      3348      9.614e-02      
      3349      5.154e-02      
      3351      1.852e-02      
      3352      1.255e-02      
      3554      4.071e-02      
      3555      5.294e-02      
      3559      2.844e-02      
      3560      1.946e-02
