0      0.0      
      1      2.151e-04      
      354      1.552e-03      
      355      3.473e-03      
      356      6.432e-03      
      357      9.535e-03      
      358      1.125e-02      
      359      1.063e-02      
      360      8.213e-03      
      361      5.415e-03      
      362      3.309e-03      
      363      2.104e-03      
      365      1.207e-03      
      366      1.024e-03      
      1059      1.664e-03      
      1060      3.550e-03      
      1061      6.246e-03      
      1062      8.775e-03      
      1064      8.521e-03      
      1065      5.887e-03      
      1066      3.247e-03      
      1067      1.484e-03      
      1068      6.306e-04      
      1069      3.217e-04      
      2452      8.183e-04      
      2453      1.608e-03      
      2454      2.620e-03      
      2455      3.453e-03      
      2457      3.150e-03      
      2458      2.246e-03      
      2459      1.404e-03      
      2460      8.582e-04      
      3376      1.097e-03      
      3377      3.230e-03      
      3378      7.831e-03      
      3379      1.512e-02      
      3380      2.309e-02      
      3381      2.793e-02      
      3382      2.693e-02      
      3383      2.093e-02      
      3384      1.345e-02      
      3385      7.516e-03      
      3386      4.044e-03      
      3387      2.396e-03      
      3389      1.324e-03      
      3390      1.108e-03
