0      0.0      
      1      0.000e+00      
      418      4.277e-03      
      419      6.491e-03      
      423      3.153e-03      
      424      1.457e-03      
      1061      4.081e-03      
      1062      7.789e-03      
      1063      1.174e-02      
      1064      1.415e-02      
      1067      9.841e-03      
      1068      8.247e-03      
      1072      3.461e-03      
      1073      2.180e-03      
      1204      4.399e-03      
      1205      9.009e-03      
      1206      1.459e-02      
      1210      1.050e-02      
      1211      6.262e-03      
      1214      1.627e-03      
      1215      9.557e-04      
      2094      4.320e-03      
      2095      6.821e-03      
      2100      1.970e-03      
      2101      7.590e-04      
      2195      2.110e-03      
      2196      6.317e-03      
      2197      1.481e-02      
      2198      2.717e-02      
      2199      3.896e-02      
      2201      3.818e-02      
      2202      2.605e-02      
      2203      1.387e-02      
      2204      5.757e-03      
      2205      1.863e-03      
      2206      4.697e-04      
      2417      3.562e-03      
      2418      7.032e-03      
      2419      1.210e-02      
      2420      1.705e-02      
      2421      1.909e-02      
      2422      1.677e-02      
      2423      1.150e-02      
      2424      6.154e-03      
      2425      2.565e-03      
      2426      8.326e-04      
      3340      2.771e-03      
      3341      6.633e-03      
      3342      1.316e-02      
      3343      2.167e-02      
      3344      2.957e-02      
      3346      3.049e-02      
      3347      2.268e-02      
      3348      1.357e-02      
      3349      6.498e-03      
      3350      2.476e-03      
      3351      7.481e-04
