0      0.0      
      1      0.000e+00      
      1067      9.966e-03      
      1068      1.190e-02      
      1071      6.575e-03      
      1072      3.523e-03      
      1205      6.457e-03      
      1206      1.195e-02      
      1207      1.769e-02      
      1208      2.099e-02      
      1210      1.532e-02      
      1211      9.452e-03      
      1212      4.702e-03      
      1213      1.887e-03      
      2197      7.969e-03      
      2198      1.226e-02      
      2202      8.475e-03      
      2203      4.485e-03      
      3336      6.862e-03      
      3337      1.765e-02      
      3338      3.590e-02      
      3339      5.796e-02      
      3340      7.452e-02      
      3341      7.668e-02      
      3342      6.355e-02      
      3343      4.283e-02      
      3344      2.378e-02      
      3345      1.107e-02      
      3346      4.396e-03
