0.0      2.900e-01      
      1      2.900e-01      
      188      1.924e-01      
      189      1.803e-01      
      452      2.753e-01      
      453      2.886e-01      
      516      3.878e-01      
      517      3.891e-01      
      1065      2.897e-01      
      1066      2.889e-01      
      1211      1.965e-01      
      1212      1.866e-01      
      1236      2.860e-01      
      1237      2.878e-01      
      2999      1.924e-01      
      3000      1.803e-01      

