0      0.0      
      1      0.000e+00      
      358      5.622e-03      
      359      9.343e-03      
      364      3.860e-03      
      365      1.636e-03      
      402      5.940e-03      
      403      1.096e-02      
      404      1.623e-02      
      405      1.933e-02      
      407      1.451e-02      
      408      9.205e-03      
      409      4.759e-03      
      410      2.005e-03      
      1058      4.918e-03      
      1059      8.392e-03      
      1060      1.389e-02      
      1061      1.925e-02      
      1064      1.482e-02      
      1065      8.963e-03      
      1066      4.404e-03      
      1067      1.756e-03      
      2089      6.442e-03      
      2090      1.275e-02      
      2091      2.015e-02      
      2092      2.570e-02      
      2093      2.670e-02      
      2094      2.276e-02      
      2095      1.598e-02      
      2096      9.221e-03      
      2097      4.342e-03      
      2098      1.653e-03      
      2190      6.324e-03      
      2191      1.410e-02      
      2192      2.699e-02      
      2193      4.375e-02      
      2194      5.960e-02      
      2195      6.828e-02      
      2196      6.617e-02      
      2197      5.477e-02      
      2198      3.914e-02      
      2199      2.440e-02      
      2200      1.336e-02      
      2201      6.453e-03      
      2204      3.227e-04      
      2205      8.603e-05      
      3124      3.811e-03      
      3125      7.210e-03      
      3131      1.923e-03      
      3132      6.617e-04
