0.0      1.000e-01      
      1      1.000e-01      
      358      1.000e-01      
      359      2.102e-01      
      360      4.625e-01      
      361      8.146e-01      
      362      1.152e+00      
      363      1.314e+00      
      364      1.216e+00      
      365      9.232e-01      
      366      5.849e-01      
      367      3.187e-01      
      368      1.570e-01      
      1061      1.000e-01      
      1062      2.715e-01      
      1063      6.639e-01      
      1064      1.322e+00      
      1065      2.155e+00      
      1066      2.886e+00      
      1067      3.193e+00      
      1068      2.936e+00      
      1069      2.259e+00      
      1070      1.466e+00      
      1071      8.147e-01      
      1072      3.973e-01      
      1073      1.781e-01      
      1202      2.198e-01      
      1203      4.524e-01      
      1204      7.927e-01      
      1205      1.171e+00      
      1206      1.447e+00      
      1207      1.495e+00      
      1208      1.294e+00      
      1209      9.444e-01      
      1210      5.899e-01      
      1211      3.236e-01      
      1212      1.631e-01      
      2183      2.244e-01      
      2184      6.467e-01      
      2185      1.509e+00      
      2186      2.860e+00      
      2187      4.422e+00      
      2188      5.594e+00      
      2189      5.807e+00      
      2190      4.969e+00      
      2191      3.531e+00      
      2192      2.116e+00      
      2193      1.110e+00      
      2194      5.636e-01      
      2195      3.512e-01      
      2197      4.082e-01      
      2198      5.130e-01      
      2201      4.887e-01      
      2202      3.524e-01      
      2203      2.207e-01      
      2204      1.244e-01      
      2205      1.000e-01      
      3312      1.578e-01      
      3313      2.877e-01      
      3314      4.551e-01      
      3315      6.132e-01      
      3317      6.437e-01      
      3318      4.967e-01      
      3319      3.222e-01      
      3320      1.819e-01      
      3334      1.338e-01      
      3335      3.155e-01      
      3336      5.911e-01      
      3337      8.814e-01      
      3338      1.050e+00      
      3339      1.007e+00      
      3340      7.850e-01      
      3341      5.068e-01      
      3342      2.796e-01      
      3343      1.390e-01      

