0      0.0      
      1      0.000e+00      
      413      3.021e-03      
      414      4.302e-03      
      418      1.687e-03      
      419      7.787e-04      
      442      3.705e-03      
      443      4.053e-03      
      618      1.251e-03      
      619      7.007e-04      
      1066      3.282e-03      
      1067      6.389e-03      
      1068      9.794e-03      
      1071      8.667e-03      
      1072      5.274e-03      
      1073      2.571e-03      
      1074      1.008e-03      
      1205      2.204e-03      
      1206      4.237e-03      
      1207      6.439e-03      
      1208      7.854e-03      
      1213      5.024e-03      
      1214      4.284e-03      
      1217      1.217e-03      
      1218      5.660e-04      
      1679      2.637e-03      
      1680      4.638e-03      
      1686      2.124e-03      
      1687      1.019e-03      
      2096      3.353e-03      
      2097      6.274e-03      
      2098      9.713e-03      
      2099      1.249e-02      
      2100      1.335e-02      
      2101      1.189e-02      
      2102      8.826e-03      
      2103      5.458e-03      
      2104      2.807e-03      
      2105      1.195e-03      
      2418      4.155e-03      
      2419      5.952e-03      
      2422      4.155e-03      
      2423      2.284e-03
