0      0.0      
      1      0.000e+00      
      360      2.447e-03      
      361      6.021e-03      
      362      1.164e-02      
      363      1.776e-02      
      364      2.151e-02      
      365      2.091e-02      
      366      1.660e-02      
      367      1.111e-02      
      368      6.602e-03      
      369      3.760e-03      
      370      2.230e-03      
      2192      4.172e-03      
      2193      1.339e-02      
      2194      3.391e-02      
      2195      6.798e-02      
      2196      1.085e-01      
      2197      1.388e-01      
      2198      1.436e-01      
      2199      1.215e-01      
      2200      8.550e-02      
      2201      5.103e-02      
      2202      2.666e-02      
      2203      1.279e-02      
      2204      6.055e-03      
      2205      3.074e-03      
      2206      1.768e-03
