0      0.0      
      1      0.000e+00      
      361      2.386e-03      
      362      4.457e-03      
      363      6.486e-03      
      364      7.349e-03      
      365      6.486e-03      
      366      4.457e-03      
      367      2.386e-03      
      368      9.946e-04      
      2192      3.321e-03      
      2193      4.891e-03      
      2194      8.490e-03      
      2195      1.470e-02      
      2196      2.248e-02      
      2197      2.878e-02      
      2199      2.630e-02      
      2200      1.897e-02      
      2201      1.174e-02      
      2202      6.722e-03      
      2203      4.108e-03      
      2204      3.058e-03      
      3423      5.901e-04      
      3424      2.717e-04
