0      0.0      
      1      0.000e+00      
      32      1.905e-02      
      33      3.407e-02      
      34      4.921e-02      
      37      4.508e-02      
      38      3.133e-02      
      39      1.956e-02      
      40      1.162e-02      
      327      2.042e-02      
      328      3.405e-02      
      329      4.592e-02      
      330      5.070e-02      
      331      4.656e-02      
      332      3.639e-02      
      333      2.501e-02      
      334      1.581e-02      
      337      3.955e-03      
      338      2.738e-03      
      358      1.048e-02      
      359      2.651e-02      
      360      5.348e-02      
      361      8.642e-02      
      362      1.125e-01      
      364      1.035e-01      
      365      7.549e-02      
      366      4.752e-02      
      367      2.707e-02      
      368      1.491e-02      
      369      8.526e-03      
      1060      1.375e-02      
      1061      3.045e-02      
      1062      5.560e-02      
      1063      8.501e-02      
      1064      1.109e-01      
      1065      1.258e-01      
      1067      1.148e-01      
      1068      9.433e-02      
      1069      7.036e-02      
      1070      4.806e-02      
      1071      3.123e-02      
      1072      2.105e-02      
      1073      1.610e-02      
      1083      3.850e-03      
      1084      3.518e-03      
      1198      7.383e-03      
      1199      1.714e-02      
      1200      3.450e-02      
      1201      5.979e-02      
      1202      8.917e-02      
      1203      1.159e-01      
      1204      1.343e-01      
      1207      1.220e-01      
      1208      9.651e-02      
      1209      6.780e-02      
      1210      4.272e-02      
      1211      2.491e-02      
      1212      1.417e-02      
      1213      8.324e-03      
      1256      2.000e-02      
      1257      2.219e-02      
      1307      9.697e-03      
      1308      7.497e-03      
      2093      1.177e-02      
      2094      2.142e-02      
      2095      3.156e-02      
      2096      3.793e-02      
      2098      3.147e-02      
      2099      2.278e-02      
      2100      1.489e-02      
      2101      9.258e-03      
      2185      1.980e-02      
      2186      3.943e-02      
      2187      6.331e-02      
      2188      8.251e-02      
      2190      7.857e-02      
      2191      5.999e-02      
      2192      4.164e-02      
      2193      2.975e-02      
      2194      2.579e-02      
      2197      3.749e-02      
      2198      3.978e-02      
      2201      2.790e-02      
      2202      2.046e-02      
      2204      8.901e-03      
      2205      5.698e-03      
      2242      1.499e-02      
      2243      1.936e-02      
      2291      7.497e-03      
      2292      5.003e-03      
      3309      5.497e-03      
      3310      1.882e-02      
      3311      5.149e-02      
      3312      1.131e-01      
      3313      2.008e-01      
      3314      2.900e-01      
      3315      3.436e-01      
      3316      3.378e-01      
      3317      2.796e-01      
      3318      1.996e-01      
      3319      1.275e-01      
      3320      7.665e-02      
      3321      4.559e-02      
      3322      2.742e-02      
      3323      1.659e-02      
      3324      1.007e-02
