0      0.0      
      1      0.000e+00      
      358      9.060e-03      
      359      1.189e-02      
      367      3.667e-03      
      368      3.077e-03      
      1046      5.073e-03      
      1047      1.161e-02      
      1048      2.222e-02      
      1049      3.564e-02      
      1050      4.811e-02      
      1054      3.988e-02      
      1055      3.134e-02      
      1056      2.463e-02      
      1057      1.976e-02      
      1059      1.323e-02      
      1060      1.081e-02      
      1068      2.775e-03      
      1069      2.388e-03      
      2450      4.089e-03      
      2451      1.171e-02      
      2452      2.791e-02      
      2453      5.525e-02      
      2454      9.071e-02      
      2455      1.237e-01      
      2456      1.410e-01      
      2457      1.358e-01      
      2458      1.126e-01      
      2459      8.265e-02      
      2460      5.594e-02      
      2461      3.661e-02      
      2462      2.422e-02      
      2463      1.666e-02      
      2464      1.200e-02      
      2469      3.676e-03      
      2470      3.080e-03
