0.0      1.000e-01      
      1      1.000e-01      
      1057      1.000e-01      
      1058      2.475e-01      
      1059      5.765e-01      
      1060      1.086e+00      
      1061      1.624e+00      
      1062      1.921e+00      
      1063      1.804e+00      
      1064      1.356e+00      
      1065      8.330e-01      
      1066      4.355e-01      
      1067      2.104e-01      
      1068      1.060e-01      
      1204      1.279e-01      
      1205      2.159e-01      
      1206      3.092e-01      
      1207      3.630e-01      
      1209      2.747e-01      
      1210      1.851e-01      
      2196      1.874e-01      
      2197      2.981e-01      
      2198      3.899e-01      
      2199      4.159e-01      
      2200      3.638e-01      
      2201      2.653e-01      
      2202      1.666e-01      
      2203      1.000e-01      

