0.0      1.000e-01      
      1      1.000e-01      
      32      1.719e-01      
      33      2.570e-01      
      37      2.198e-01      
      38      1.514e-01      
      362      2.185e-01      
      363      2.652e-01      
      366      1.678e-01      
      367      1.151e-01      
      1064      2.048e-01      
      1065      2.238e-01      
      1068      1.268e-01      
      1069      1.000e-01      
      1204      1.530e-01      
      1205      2.140e-01      
      1209      1.627e-01      
      1210      1.135e-01      
      2195      1.604e-01      
      2196      2.916e-01      
      2197      4.362e-01      
      2200      4.222e-01      
      2201      2.921e-01      
      2202      1.816e-01      

