0      0.0      
      1      0.000e+00      
      362      4.985e-03      
      363      6.014e-03      
      365      4.297e-03      
      366      2.551e-03      
      1206      4.469e-03      
      1207      5.794e-03      
      1210      3.078e-03      
      1211      1.552e-03      
      2187      3.983e-03      
      2188      5.879e-03      
      2191      4.331e-03      
      2192      2.402e-03      
      3314      4.159e-03      
      3315      6.051e-03      
      3318      4.159e-03      
      3319      2.226e-03
