0      0.0      
      1      0.000e+00      
      34      2.428e-03      
      35      2.772e-03      
      37      1.725e-03      
      38      9.439e-04      
      360      2.135e-03      
      361      4.613e-03      
      362      7.883e-03      
      363      1.065e-02      
      365      9.571e-03      
      366      6.363e-03      
      367      3.342e-03      
      368      1.391e-03      
      1055      2.570e-03      
      1056      6.115e-03      
      1057      1.179e-02      
      1058      1.861e-02      
      1059      2.431e-02      
      1060      2.668e-02      
      1061      2.500e-02      
      1062      2.043e-02      
      1063      1.506e-02      
      1064      1.059e-02      
      1065      7.480e-03      
      1066      5.295e-03      
      1067      3.553e-03      
      1068      2.133e-03      
      1069      1.112e-03      
      1201      1.570e-03      
      1202      4.046e-03      
      1203      8.326e-03      
      1204      1.378e-02      
      1205      1.849e-02      
      1206      2.022e-02      
      1207      1.810e-02      
      1208      1.325e-02      
      1209      7.917e-03      
      1210      3.844e-03      
      1211      1.512e-03      
      2091      2.066e-03      
      2092      4.989e-03      
      2093      9.399e-03      
      2094      1.382e-02      
      2095      1.589e-02      
      2096      1.428e-02      
      2097      1.006e-02      
      2098      5.563e-03      
      2099      2.424e-03      
      2100      8.371e-04      
      2101      2.309e-04      
      2193      1.417e-03      
      2194      3.916e-03      
      2195      8.690e-03      
      2196      1.538e-02      
      2197      2.159e-02      
      2198      2.399e-02      
      2199      2.107e-02      
      2200      1.462e-02      
      2201      8.015e-03      
      2202      3.481e-03      
      2203      1.202e-03      
      3341      1.279e-03      
      3342      2.995e-03      
      3343      5.498e-03      
      3344      7.914e-03      
      3346      8.008e-03      
      3347      5.770e-03      
      3348      3.493e-03      
      3349      1.922e-03      
      3350      1.046e-03
