0      0.0      
      1      0.000e+00      
      29      1.780e-03      
      30      1.956e-03      
      35      1.623e-04      
      36      5.111e-05      
      207      1.607e-03      
      208      2.005e-03      
      219      1.913e-04      
      220      7.126e-05      
      322      1.028e-03      
      323      2.091e-03      
      324      4.005e-03      
      325      6.278e-03      
      328      6.259e-03      
      329      4.003e-03      
      330      2.057e-03      
      332      2.832e-04      
      333      7.579e-05      
      340      1.181e-03      
      341      2.888e-03      
      342      5.529e-03      
      343      8.293e-03      
      346      6.609e-03      
      347      3.879e-03      
      348      1.924e-03      
      353      2.187e-03      
      354      5.232e-03      
      355      1.043e-02      
      356      1.692e-02      
      357      2.253e-02      
      358      2.496e-02      
      359      2.331e-02      
      360      1.851e-02      
      361      1.252e-02      
      362      7.180e-03      
      363      3.476e-03      
      364      1.416e-03      
      401      2.510e-03      
      402      3.324e-03      
      403      4.547e-03      
      404      5.935e-03      
      410      4.128e-03      
      411      3.517e-03      
      711      1.781e-03      
      712      1.661e-03      
      1044      2.759e-03      
      1045      4.348e-03      
      1046      6.377e-03      
      1047      8.745e-03      
      1048      1.083e-02      
      1050      1.062e-02      
      1051      8.121e-03      
      1052      5.205e-03      
      1053      2.866e-03      
      1056      3.511e-03      
      1057      6.536e-03      
      1058      9.862e-03      
      1059      1.183e-02      
      1060      1.132e-02      
      1061      8.777e-03      
      1062      5.662e-03      
      1063      3.227e-03      
      1064      1.802e-03      
      1065      1.088e-03      
      1117      2.891e-03      
      1118      3.097e-03      
      1289      1.437e-03      
      1290      1.111e-03      
      2086      1.218e-03      
      2087      3.005e-03      
      2088      5.819e-03      
      2089      8.860e-03      
      2092      7.580e-03      
      2093      4.533e-03      
      2094      2.163e-03      
      2095      8.269e-04      
      2096      2.539e-04      
      2202      1.981e-03      
      2203      2.866e-03      
      2208      1.151e-03      
      2209      6.329e-04      
      2449      2.439e-03      
      2450      6.443e-03      
      2451      1.411e-02      
      2452      2.570e-02      
      2453      3.901e-02      
      2454      4.939e-02      
      2455      5.215e-02      
      2456      4.586e-02      
      2457      3.348e-02      
      2458      2.025e-02      
      2459      1.019e-02      
      2460      4.464e-03      
      2461      2.073e-03      
      2539      4.152e-04      
      2540      1.913e-04
