0.0      1.000e-01      
      1      1.000e-01      
      442      1.627e-01      
      443      2.023e-01      
      445      3.014e-01      
      446      3.534e-01      
      448      4.467e-01      
      449      4.870e-01      
      451      5.638e-01      
      452      6.052e-01      
      454      7.042e-01      
      455      7.611e-01      
      456      8.183e-01      
      457      8.704e-01      
      460      9.641e-01      
      461      9.744e-01      
      469      8.804e-01      
      470      8.618e-01      
      476      7.635e-01      
      477      7.524e-01      
      482      6.646e-01      
      483      6.430e-01      
      489      5.447e-01      
      490      5.328e-01      
      500      4.406e-01      
      501      4.291e-01      
      522      3.338e-01      
      523      3.181e-01      
      528      2.221e-01      
      529      2.062e-01      
      543      1.068e-01      
      544      1.017e-01      
      1066      1.013e-01      
      1067      2.166e-01      
      1068      3.763e-01      
      1069      5.373e-01      
      1070      6.406e-01      
      1072      5.866e-01      
      1073      4.845e-01      
      1074      3.842e-01      
      1075      3.033e-01      
      1076      2.431e-01      
      1078      1.658e-01      
      1079      1.410e-01      
      1207      1.983e-01      
      1208      3.000e-01      
      1209      3.833e-01      
      1210      4.261e-01      
      1214      3.489e-01      
      1215      3.223e-01      
      1218      2.398e-01      
      1219      2.115e-01      
      1224      1.136e-01      
      1225      1.024e-01      
      1681      1.916e-01      
      1682      2.735e-01      
      1683      3.406e-01      
      1684      3.763e-01      
      1688      2.807e-01      
      1689      2.454e-01      
      1705      3.318e-01      
      1706      3.568e-01      
      1710      4.527e-01      
      1711      4.728e-01      
      1717      5.689e-01      
      1718      5.783e-01      
      1727      4.886e-01      
      1728      4.619e-01      
      1732      3.705e-01      
      1733      3.566e-01      
      1775      2.572e-01      
      1776      2.488e-01      
      1789      1.508e-01      
      1790      1.464e-01      
      2096      1.571e-01      
      2097      3.369e-01      
      2098      5.999e-01      
      2099      8.944e-01      
      2100      1.130e+00      
      2102      1.179e+00      
      2103      1.029e+00      
      2104      8.463e-01      
      2105      6.778e-01      
      2106      5.413e-01      
      2107      4.363e-01      
      2108      3.565e-01      
      2109      2.959e-01      
      2111      2.136e-01      
      2112      1.851e-01      
      2418      1.611e-01      
      2419      2.884e-01      
      2420      4.236e-01      
      2421      5.180e-01      
      2422      5.391e-01      
      2423      4.918e-01      
      2424      4.092e-01      
      2425      3.243e-01      
      2426      2.545e-01      
      2428      1.640e-01      
      2429      1.357e-01      

