0      0.0      
      1      0.000e+00      
      362      5.525e-03      
      363      8.201e-03      
      366      6.200e-03      
      367      3.481e-03      
      369      5.354e-04      
      370      1.471e-04      
      1056      1.903e-03      
      1057      4.964e-03      
      1058      1.042e-02      
      1059      1.770e-02      
      1060      2.458e-02      
      1061      2.855e-02      
      1065      2.587e-02      
      1066      2.470e-02      
      1067      2.201e-02      
      1068      1.781e-02      
      1069      1.287e-02      
      1070      8.146e-03      
      1071      4.436e-03      
      1072      2.044e-03      
      1073      7.859e-04      
      1203      1.788e-03      
      1204      4.279e-03      
      1205      8.081e-03      
      1206      1.207e-02      
      1209      1.014e-02      
      1210      6.148e-03      
      1211      3.017e-03      
      2194      3.034e-03      
      2195      6.822e-03      
      2196      1.240e-02      
      2197      1.814e-02      
      2198      2.133e-02      
      2199      2.014e-02      
      2200      1.528e-02      
      2201      9.322e-03      
      2202      4.582e-03      
      2203      1.816e-03      
      2204      5.811e-04      
      2402      2.124e-03      
      2403      5.288e-03      
      2404      1.038e-02      
      2405      1.615e-02      
      2406      2.003e-02      
      2407      1.997e-02      
      2408      1.618e-02      
      2409      1.079e-02      
      2410      5.985e-03      
      2411      2.784e-03
