0.0      1.089e+00      
      1      1.089e+00      
      160      9.896e-01      
      161      9.890e-01      
      508      1.088e+00      
      509      1.091e+00      
      559      1.190e+00      
      560      1.191e+00      
      967      1.092e+00      
      968      1.091e+00      
      1247      1.190e+00      
      1248      1.191e+00      
      1493      1.092e+00      
      1494      1.091e+00      
      1611      9.922e-01      
      1612      9.909e-01      
      1738      8.921e-01      
      1739      8.906e-01      
      1882      7.910e-01      
      1883      7.904e-01      
      2051      6.904e-01      
      2052      6.901e-01      
      2945      5.976e-01      
      2946      5.800e-01      
      3052      4.818e-01      
      3053      4.782e-01      
      3316      3.800e-01      
      3317      3.770e-01      

