0      0.0      
      1      0.000e+00      
      30      1.872e-03      
      31      3.632e-03      
      37      1.282e-03      
      38      4.722e-04      
      356      2.800e-03      
      357      8.694e-03      
      358      2.114e-02      
      359      4.031e-02      
      360      6.030e-02      
      361      7.090e-02      
      362      6.566e-02      
      363      4.799e-02      
      364      2.777e-02      
      365      1.276e-02      
      366      4.673e-03      
      367      1.369e-03      
      402      4.282e-03      
      403      8.129e-03      
      404      1.224e-02      
      407      1.127e-02      
      408      7.617e-03      
      409      4.708e-03      
      410      2.953e-03      
      1058      3.465e-03      
      1059      9.080e-03      
      1060      1.967e-02      
      1061      3.536e-02      
      1062      5.354e-02      
      1063      6.911e-02      
      1064      7.657e-02      
      1065      7.309e-02      
      1066      6.041e-02      
      1067      4.358e-02      
      1068      2.763e-02      
      1069      1.538e-02      
      1070      7.423e-03      
      1071      3.042e-03      
      2091      5.591e-03      
      2092      9.552e-03      
      2093      1.292e-02      
      2095      1.169e-02      
      2096      7.814e-03      
      2097      4.122e-03      
      2098      1.717e-03      
      2099      5.641e-04      
      2190      1.458e-03      
      2191      4.339e-03      
      2192      1.042e-02      
      2193      2.028e-02      
      2194      3.221e-02      
      2195      4.206e-02      
      2196      4.552e-02      
      2197      4.110e-02      
      2198      3.108e-02      
      2199      1.966e-02      
      2200      1.035e-02      
      2201      4.492e-03      
      2202      1.592e-03      
      2203      4.562e-04
