0.0      1.000e-01      
      1      1.000e-01      
      344      1.778e-01      
      345      2.015e-01      
      347      1.231e-01      
      348      1.000e-01      
      356      1.248e-01      
      357      2.298e-01      
      358      3.548e-01      
      359      4.531e-01      
      360      4.783e-01      
      361      4.207e-01      
      362      3.135e-01      
      363      2.040e-01      
      364      1.214e-01      
      365      1.000e-01      
      1045      1.000e-01      
      1046      2.638e-01      
      1047      6.068e-01      
      1048      1.167e+00      
      1049      1.860e+00      
      1050      2.445e+00      
      1051      2.656e+00      
      1052      2.405e+00      
      1053      1.853e+00      
      1054      1.270e+00      
      1055      8.444e-01      
      1056      6.124e-01      
      1057      5.060e-01      
      1058      4.402e-01      
      1059      3.657e-01      
      1060      2.768e-01      
      1061      1.888e-01      
      2450      1.950e-01      
      2451      5.284e-01      
      2452      1.203e+00      
      2453      2.292e+00      
      2454      3.645e+00      
      2455      4.816e+00      
      2456      5.287e+00      
      2457      4.838e+00      
      2458      3.726e+00      
      2459      2.453e+00      
      2460      1.410e+00      
      2461      7.257e-01      
      2462      3.422e-01      
      2463      1.493e-01      

