0      0.0      
      1      0.000e+00      
      33      3.154e-02      
      34      3.833e-02      
      38      7.917e-03      
      39      2.968e-03      
      361      2.448e-02      
      362      3.741e-02      
      367      8.817e-03      
      368      3.260e-03      
      1063      2.766e-02      
      1064      4.183e-02      
      1071      1.202e-02      
      1072      5.717e-03      
      1202      2.445e-02      
      1203      4.541e-02      
      1204      7.086e-02      
      1205      9.364e-02      
      1208      7.663e-02      
      1209      4.891e-02      
      1210      2.532e-02      
      1211      1.056e-02      
      2093      3.998e-02      
      2094      6.307e-02      
      2098      3.748e-02      
      2099      1.836e-02
