0.0      1.000e-01      
      1      1.000e-01      
      32      1.202e-01      
      33      2.297e-01      
      34      3.451e-01      
      37      2.937e-01      
      38      1.841e-01      
      360      2.045e-01      
      361      4.182e-01      
      362      6.789e-01      
      363      8.778e-01      
      364      9.079e-01      
      365      7.561e-01      
      366      5.126e-01      
      367      2.891e-01      
      368      1.414e-01      
      1055      1.115e-01      
      1056      2.894e-01      
      1057      5.989e-01      
      1058      9.932e-01      
      1059      1.328e+00      
      1060      1.448e+00      
      1061      1.314e+00      
      1062      1.039e+00      
      1063      7.849e-01      
      1064      6.315e-01      
      1065      5.450e-01      
      1066      4.572e-01      
      1067      3.422e-01      
      1068      2.226e-01      
      1069      1.282e-01      
      1070      1.000e-01      
      1202      1.888e-01      
      1203      3.885e-01      
      1204      6.457e-01      
      1205      8.743e-01      
      1207      8.941e-01      
      1208      6.848e-01      
      1209      4.404e-01      
      1210      2.418e-01      
      1211      1.173e-01      
      2091      1.872e-01      
      2092      4.255e-01      
      2093      7.664e-01      
      2094      1.094e+00      
      2095      1.239e+00      
      2096      1.118e+00      
      2097      8.088e-01      
      2098      4.757e-01      
      2099      2.340e-01      
      2100      1.020e-01      
      2193      1.752e-01      
      2194      3.811e-01      
      2195      7.124e-01      
      2196      1.127e+00      
      2197      1.480e+00      
      2198      1.593e+00      
      2199      1.394e+00      
      2200      9.904e-01      
      2201      5.760e-01      
      2202      2.803e-01      
      2203      1.198e-01      
      3342      2.044e-01      
      3343      3.617e-01      
      3344      5.092e-01      
      3346      5.148e-01      
      3347      3.756e-01      
      3348      2.265e-01      
      3349      1.173e-01      

