0      0.0      
      1      0.000e+00      
      457      3.333e-02      
      458      3.333e-02      
      520      2.231e-06      
      521      0.000e+00      
      1067      2.819e-02      
      1068      4.002e-02      
      1073      6.950e-03      
      1074      2.434e-03      
      2096      3.009e-02      
      2097      5.504e-02      
      2098      8.155e-02      
      2099      9.779e-02      
      2101      7.358e-02      
      2102      4.576e-02      
      2103      2.265e-02      
      2104      8.881e-03      
      2417      2.590e-02      
      2418      4.839e-02      
      2423      2.590e-02      
      2424      1.080e-02
