0.0      1.000e-01      
      1      1.000e-01      
      357      1.161e-01      
      358      2.956e-01      
      359      5.972e-01      
      360      9.630e-01      
      361      1.250e+00      
      363      1.168e+00      
      364      8.824e-01      
      365      5.963e-01      
      366      3.808e-01      
      367      2.430e-01      
      368      1.609e-01      
      369      1.118e-01      
      1059      1.222e-01      
      1060      2.845e-01      
      1061      5.533e-01      
      1062      9.050e-01      
      1063      1.249e+00      
      1064      1.456e+00      
      1065      1.441e+00      
      1066      1.225e+00      
      1067      9.145e-01      
      1068      6.216e-01      
      1069      4.017e-01      
      1070      2.576e-01      
      1071      1.692e-01      
      1072      1.156e-01      
      2192      1.071e-01      
      2193      2.513e-01      
      2194      4.901e-01      
      2195      7.972e-01      
      2196      1.087e+00      
      2197      1.251e+00      
      2198      1.230e+00      
      2199      1.048e+00      
      2200      7.928e-01      
      2201      5.487e-01      
      2202      3.617e-01      
      2203      2.368e-01      
      2204      1.593e-01      
      2205      1.118e-01      

