0      0.0      
      1      7.143e-03      
      32      9.601e-03      
      33      1.316e-02      
      34      1.869e-02      
      35      2.462e-02      
      38      2.271e-02      
      39      1.710e-02      
      40      1.250e-02      
      41      9.607e-03      
      235      3.134e-03      
      236      2.339e-03      
      360      6.555e-03      
      361      1.250e-02      
      362      2.352e-02      
      363      4.042e-02      
      364      5.968e-02      
      365      7.339e-02      
      366      7.462e-02      
      367      6.327e-02      
      368      4.591e-02      
      369      2.993e-02      
      370      1.893e-02      
      371      1.268e-02      
      372      9.532e-03      
      380      2.941e-03      
      381      1.876e-03      
      405      8.142e-03      
      406      1.029e-02      
      407      1.493e-02      
      408      2.235e-02      
      409      3.072e-02      
      413      2.548e-02      
      414      1.970e-02      
      418      2.658e-02      
      419      3.094e-02      
      422      2.473e-02      
      423      1.957e-02      
      424      1.503e-02      
      425      1.158e-02      
      643      4.559e-03      
      644      3.596e-03      
      1058      5.967e-03      
      1059      1.616e-02      
      1060      3.486e-02      
      1061      6.023e-02      
      1062      8.426e-02      
      1063      9.746e-02      
      1064      9.706e-02      
      1065      8.869e-02      
      1066      7.921e-02      
      1067      7.022e-02      
      1068      5.966e-02      
      1069      4.671e-02      
      1070      3.321e-02      
      1071      2.145e-02      
      1072      1.259e-02      
      1073      6.630e-03      
      1074      3.063e-03      
      1202      7.514e-03      
      1203      1.920e-02      
      1204      3.903e-02      
      1205      6.355e-02      
      1206      8.366e-02      
      1208      8.059e-02      
      1209      6.137e-02      
      1210      4.131e-02      
      1211      2.591e-02      
      1212      1.584e-02      
      1213      9.469e-03      
      1214      5.284e-03      
      1509      1.219e-02      
      1510      1.371e-02      
      1512      9.772e-03      
      1513      6.149e-03      
      2092      7.448e-03      
      2093      1.808e-02      
      2094      3.429e-02      
      2095      5.084e-02      
      2096      5.901e-02      
      2097      5.365e-02      
      2098      3.826e-02      
      2099      2.144e-02      
      2100      9.448e-03      
      2101      3.280e-03      
      2102      8.987e-04      
      2194      5.446e-03      
      2195      1.678e-02      
      2196      4.024e-02      
      2197      7.519e-02      
      2198      1.094e-01      
      2199      1.240e-01      
      2200      1.094e-01      
      2201      7.519e-02      
      2202      4.024e-02      
      2203      1.678e-02      
      2204      5.446e-03      
      3343      1.041e-02      
      3344      1.530e-02      
      3347      1.947e-02      
      3348      2.542e-02      
      3349      3.657e-02      
      3350      4.736e-02      
      3352      4.216e-02      
      3353      2.790e-02      
      3354      1.449e-02      
      3355      5.900e-03
