0.0      1.000e-01      
      1      1.000e-01      
      365      1.492e-01      
      366      3.648e-01      
      367      6.982e-01      
      368      1.047e+00      
      369      1.234e+00      
      370      1.143e+00      
      371      8.354e-01      
      372      4.829e-01      
      373      2.222e-01      
      374      1.000e-01      
      377      1.215e-01      
      378      2.264e-01      
      379      3.325e-01      
      382      2.724e-01      
      383      1.839e-01      
      414      2.131e-01      
      415      2.887e-01      
      420      3.712e-01      
      421      4.280e-01      
      422      5.286e-01      
      423      6.611e-01      
      424      7.924e-01      
      425      8.821e-01      
      426      9.060e-01      
      427      8.669e-01      
      428      7.911e-01      
      429      7.125e-01      
      430      6.556e-01      
      441      6.991e-01      
      442      7.907e-01      
      443      8.974e-01      
      444      9.834e-01      
      445      1.015e+00      
      446      9.802e-01      
      447      8.950e-01      
      448      7.869e-01      
      449      6.806e-01      
      450      5.900e-01      
      451      5.192e-01      
      453      4.314e-01      
      454      4.085e-01      
      473      3.194e-01      
      474      3.012e-01      
      499      2.118e-01      
      500      1.907e-01      
      1065      2.027e-01      
      1066      5.491e-01      
      1067      1.178e+00      
      1068      2.004e+00      
      1069      2.700e+00      
      1070      2.883e+00      
      1071      2.439e+00      
      1072      1.635e+00      
      1073      8.700e-01      
      1074      3.679e-01      
      1075      1.241e-01      
      1204      1.213e-01      
      1205      3.446e-01      
      1206      7.767e-01      
      1207      1.393e+00      
      1208      2.005e+00      
      1209      2.354e+00      
      1210      2.340e+00      
      1211      2.102e+00      
      1212      1.852e+00      
      1213      1.678e+00      
      1214      1.518e+00      
      1215      1.280e+00      
      1216      9.468e-01      
      1217      5.905e-01      
      1218      3.031e-01      
      1219      1.264e-01      
      1245      2.258e-01      
      1246      2.363e-01      
      1272      1.422e-01      
      1273      1.263e-01      
      1669      1.647e-01      
      1670      2.451e-01      
      1674      1.527e-01      
      1675      1.000e-01      
      1678      1.000e-01      
      1679      2.110e-01      
      1680      3.873e-01      
      1681      5.639e-01      
      1683      5.882e-01      
      1684      4.212e-01      
      1685      2.383e-01      
      1686      1.066e-01      
      1988      1.066e-01      
      1989      2.358e-01      
      1990      4.351e-01      
      1991      6.649e-01      
      1992      8.335e-01      
      1993      8.481e-01      
      1994      6.938e-01      
      1995      4.530e-01      
      1996      2.348e-01      
      1997      1.000e-01      
      2096      1.000e-01      
      2097      2.564e-01      
      2098      6.447e-01      
      2099      1.282e+00      
      2100      2.017e+00      
      2101      2.515e+00      
      2102      2.485e+00      
      2103      1.948e+00      
      2104      1.211e+00      
      2105      5.973e-01      
      2106      2.336e-01      
      2107      1.000e-01      
      2199      1.324e-01      
      2200      2.495e-01      
      2201      3.673e-01      
      2204      2.680e-01      
      2205      1.481e-01      
      2416      2.130e-01      
      2417      5.174e-01      
      2418      9.821e-01      
      2419      1.458e+00      
      2420      1.695e+00      
      2421      1.544e+00      
      2422      1.105e+00      
      2423      6.213e-01      
      2424      2.753e-01      
      2425      1.000e-01      
      2563      1.478e-01      
      2564      2.864e-01      
      2565      4.408e-01      
      2566      5.449e-01      
      2568      4.713e-01      
      2569      3.682e-01      
      2572      4.197e-01      
      2573      5.019e-01      
      2575      4.074e-01      
      2576      2.616e-01      
      2577      1.327e-01      
      3152      2.033e-01      
      3153      2.964e-01      
      3156      2.056e-01      
      3157      1.106e-01      

