0.0      3.500e-01      
      1      3.500e-01      
      508      4.497e-01      
      509      4.503e-01      
      979      3.504e-01      
      980      3.501e-01      
      2097      4.386e-01      
      2098      4.661e-01      
      2102      3.751e-01      
      2103      3.521e-01      
      2415      4.357e-01      
      2416      4.735e-01      
      2417      5.361e-01      
      2418      6.120e-01      
      2422      5.777e-01      
      2423      5.081e-01      
      2426      4.124e-01      
      2427      4.067e-01      
      3075      3.078e-01      
      3076      3.060e-01      
      3136      2.124e-01      
      3137      2.003e-01      

