0      0.0      
      1      0.000e+00      
      412      1.650e-02      
      413      2.882e-02      
      418      1.276e-02      
      419      5.307e-03      
      1066      1.816e-02      
      1067      3.122e-02      
      1072      1.440e-02      
      1073      6.140e-03      
      1205      1.693e-02      
      1206      3.185e-02      
      1207      4.702e-02      
      1208      5.499e-02      
      1210      4.092e-02      
      1211      2.834e-02      
      1213      1.064e-02      
      1214      5.586e-03      
      1679      1.797e-02      
      1680      2.926e-02      
      1685      1.274e-02      
      1686      5.470e-03      
      2094      1.054e-02      
      2095      2.648e-02      
      2096      5.269e-02      
      2097      8.344e-02      
      2098      1.059e-01      
      2100      9.019e-02      
      2101      6.118e-02      
      2102      3.389e-02      
      2103      1.529e-02      
      2104      5.585e-03      
      2201      2.511e-02      
      2202      2.746e-02      
      2205      8.311e-03      
      2206      3.415e-03      
      2416      1.026e-02      
      2417      2.461e-02      
      2418      4.598e-02      
      2419      6.689e-02      
      2421      6.689e-02      
      2422      4.598e-02      
      2423      2.461e-02      
      2424      1.026e-02      
      2425      3.330e-03
