0.0      1.000e-01      
      1      1.000e-01      
      34      1.651e-01      
      35      2.047e-01      
      43      1.107e-01      
      44      1.039e-01      
      362      1.000e-01      
      363      2.060e-01      
      364      3.647e-01      
      365      5.303e-01      
      366      6.402e-01      
      368      5.854e-01      
      369      4.800e-01      
      370      3.804e-01      
      371      3.037e-01      
      373      2.059e-01      
      374      1.719e-01      
      417      2.636e-01      
      418      3.027e-01      
      424      2.057e-01      
      425      1.720e-01      
      1060      2.592e-01      
      1061      5.320e-01      
      1062      8.985e-01      
      1063      1.276e+00      
      1064      1.569e+00      
      1065      1.731e+00      
      1067      1.696e+00      
      1068      1.535e+00      
      1069      1.309e+00      
      1070      1.059e+00      
      1071      8.223e-01      
      1072      6.225e-01      
      1073      4.662e-01      
      1074      3.489e-01      
      1075      2.625e-01      
      1076      1.999e-01      
      1203      2.490e-01      
      1204      4.241e-01      
      1205      6.791e-01      
      1206      9.568e-01      
      1207      1.161e+00      
      1209      1.125e+00      
      1210      9.553e-01      
      1211      7.830e-01      
      1212      6.425e-01      
      1213      5.330e-01      
      1214      4.445e-01      
      1215      3.732e-01      
      1217      2.764e-01      
      1218      2.456e-01      
      1414      1.504e-01      
      1415      1.448e-01      
      1507      2.325e-01      
      1508      2.613e-01      
      1531      1.776e-01      
      1532      1.600e-01      
      2196      2.352e-01      
      2197      4.285e-01      
      2198      6.329e-01      
      2199      7.522e-01      
      2200      7.217e-01      
      2201      5.665e-01      
      2202      3.750e-01      
      2203      2.225e-01      
      2204      1.313e-01      
      2205      1.000e-01      
      3343      1.560e-01      
      3344      2.099e-01      
      3347      1.429e-01      
      3348      1.000e-01      

