0      0.0      
      1      2.167e-02      
      568      2.210e-02      
      569      2.213e-02      
      1033      1.796e-02      
      1034      1.793e-02      
      1279      2.210e-02      
      1280      2.213e-02      
      1680      1.796e-02      
      1681      1.793e-02      
      2077      1.377e-02      
      2078      1.375e-02      
      2207      1.792e-02      
      2208      1.793e-02      
      2241      2.201e-02      
      2242      2.220e-02      
      2263      2.637e-02      
      2264      2.657e-02      
      2290      3.067e-02      
      2291      3.078e-02      
      2534      3.491e-02      
      2535      3.496e-02      
      2557      3.907e-02      
      2558      3.957e-02      
      2642      3.608e-02      
      2643      3.527e-02      
      2715      3.116e-02      
      2716      3.108e-02      
      2815      2.699e-02      
      2816      2.692e-02      
      2949      2.275e-02      
      2950      2.267e-02      
      3149      1.850e-02      
      3150      1.843e-02      
      3572      1.426e-02      
      3573      1.421e-02
