0.0      1.000e-01      
      1      1.000e-01      
      360      1.039e-01      
      361      2.540e-01      
      362      4.865e-01      
      363      7.327e-01      
      364      8.716e-01      
      365      8.255e-01      
      366      6.314e-01      
      367      4.002e-01      
      368      2.205e-01      
      369      1.145e-01      
      1064      1.357e-01      
      1065      3.023e-01      
      1066      5.617e-01      
      1067      8.619e-01      
      1068      1.085e+00      
      1069      1.119e+00      
      1070      9.501e-01      
      1071      6.725e-01      
      1072      4.075e-01      
      1073      2.216e-01      
      1074      1.165e-01      
      1204      1.000e-01      
      1205      2.347e-01      
      1206      4.433e-01      
      1207      6.695e-01      
      1208      8.120e-01      
      1209      7.977e-01      
      1210      6.437e-01      
      1211      4.371e-01      
      1212      2.603e-01      
      1213      1.448e-01      
      2094      2.322e-01      
      2095      3.217e-01      
      2098      2.557e-01      
      2099      1.696e-01      
      2194      2.372e-01      
      2195      5.066e-01      
      2196      8.878e-01      
      2197      1.300e+00      
      2198      1.619e+00      
      2199      1.741e+00      
      2200      1.622e+00      
      2201      1.308e+00      
      2202      9.112e-01      
      2203      5.535e-01      
      2204      3.027e-01      
      2205      1.585e-01      
      2473      2.529e-01      
      2474      4.111e-01      
      2475      5.352e-01      
      2477      4.837e-01      
      2478      3.477e-01      
      2479      2.168e-01      
      2480      1.245e-01      
      2481      1.000e-01      
      3334      1.000e-01      
      3335      3.194e-01      
      3336      1.164e+00      
      3337      3.375e+00      
      3338      7.799e+00      
      3339      1.439e+01      
      3340      2.124e+01      
      3341      2.518e+01      
      3342      2.411e+01      
      3343      1.880e+01      
      3344      1.206e+01      
      3345      6.475e+00      
      3346      2.974e+00      
      3347      1.211e+00      
      3348      4.637e-01      
      3349      1.833e-01      
      3554      2.447e-01      
      3555      2.864e-01      
      3557      1.998e-01      
      3558      1.249e-01      

