0.0      1.000e-01      
      1      1.000e-01      
      353      1.027e-01      
      354      3.251e-01      
      355      8.085e-01      
      356      1.586e+00      
      357      2.465e+00      
      358      3.062e+00      
      359      3.079e+00      
      360      2.559e+00      
      361      1.819e+00      
      362      1.166e+00      
      363      7.202e-01      
      364      4.573e-01      
      365      3.084e-01      
      366      2.211e-01      
      367      1.660e-01      
      1061      2.448e-01      
      1062      3.662e-01      
      1065      3.536e-01      
      1066      2.560e-01      
      1067      1.753e-01      
      1068      1.227e-01      

