0.0      1.000e-01      
      1      1.000e-01      
      25      1.656e-01      
      26      3.347e-01      
      27      5.467e-01      
      28      7.127e-01      
      29      7.395e-01      
      30      6.115e-01      
      31      4.061e-01      
      32      2.220e-01      
      33      1.074e-01      
      344      1.214e-01      
      345      2.793e-01      
      346      5.250e-01      
      347      7.940e-01      
      348      9.697e-01      
      349      9.698e-01      
      350      8.182e-01      
      351      6.265e-01      
      352      5.142e-01      
      353      5.351e-01      
      354      6.479e-01      
      357      6.179e-01      
      358      4.367e-01      
      359      2.684e-01      
      360      1.522e-01      
      1053      1.597e-01      
      1054      2.879e-01      
      1055      4.152e-01      
      1058      3.203e-01      
      1059      1.992e-01      
      2441      1.336e-01      
      2442      3.031e-01      
      2443      5.534e-01      
      2444      7.995e-01      
      2445      9.167e-01      
      2446      8.599e-01      
      2447      7.322e-01      
      2448      7.061e-01      
      2449      8.784e-01      
      2450      1.200e+00      
      2451      1.513e+00      
      2452      1.648e+00      
      2453      1.520e+00      
      2454      1.178e+00      
      2455      7.684e-01      
      2456      4.337e-01      
      2457      2.296e-01      
      2458      1.321e-01      
      2459      1.000e-01      

