0.0      1.000e-01      
      1      1.000e-01      
      361      1.811e-01      
      362      2.145e-01      
      365      1.356e-01      
      366      1.000e-01      
      2093      1.736e-01      
      2094      2.046e-01      
      2097      1.260e-01      
      2098      1.000e-01      
      3339      1.691e-01      
      3340      3.094e-01      
      3341      4.627e-01      
      3344      4.242e-01      
      3345      2.789e-01      
      3346      1.605e-01      

