0      0.0      
      1      0.000e+00      
      359      1.050e-02      
      360      1.988e-02      
      361      2.941e-02      
      364      2.190e-02      
      365      1.221e-02      
      366      5.350e-03      
      367      1.845e-03      
      1063      6.921e-03      
      1064      1.374e-02      
      1065      2.190e-02      
      1066      2.798e-02      
      1068      2.340e-02      
      1069      1.528e-02      
      1070      7.951e-03      
      1071      3.296e-03
