0.0      1.000e-01      
      1      1.000e-01      
      33      1.000e-01      
      34      2.078e-01      
      35      3.514e-01      
      36      4.740e-01      
      38      4.437e-01      
      39      3.125e-01      
      40      1.819e-01      
      409      2.451e-01      
      410      3.251e-01      
      414      2.668e-01      
      415      2.249e-01      
      419      2.762e-01      
      420      3.611e-01      
      421      4.572e-01      
      422      5.340e-01      
      425      4.442e-01      
      426      3.559e-01      
      427      2.850e-01      
      428      2.391e-01      
      445      1.406e-01      
      446      1.368e-01      
      466      2.364e-01      
      467      2.381e-01      
      498      1.441e-01      
      499      1.296e-01      
      1064      1.511e-01      
      1065      2.703e-01      
      1066      4.325e-01      
      1067      5.927e-01      
      1070      4.943e-01      
      1071      3.213e-01      
      1072      1.796e-01      
      1203      1.165e-01      
      1204      3.209e-01      
      1205      7.023e-01      
      1206      1.225e+00      
      1207      1.713e+00      
      1208      1.949e+00      
      1209      1.864e+00      
      1210      1.596e+00      
      1211      1.327e+00      
      1212      1.111e+00      
      1213      8.952e-01      
      1214      6.497e-01      
      1215      4.109e-01      
      1216      2.297e-01      
      1217      1.223e-01      
      2095      1.900e-01      
      2096      2.844e-01      
      2099      2.339e-01      
      2100      1.427e-01      
      2198      2.015e-01      
      2199      3.008e-01      
      2202      2.442e-01      
      2203      1.479e-01      

