0      0.0      
      1      0.000e+00      
      34      2.776e-03      
      35      4.967e-03      
      36      7.155e-03      
      37      8.324e-03      
      39      6.080e-03      
      40      3.922e-03      
      41      2.192e-03      
      42      1.142e-03      
      363      1.715e-03      
      364      4.659e-03      
      365      1.004e-02      
      366      1.718e-02      
      367      2.335e-02      
      369      2.190e-02      
      370      1.529e-02      
      371      8.783e-03      
      372      4.324e-03      
      373      1.983e-03      
      374      9.614e-04      
      405      1.914e-03      
      406      3.865e-03      
      407      7.768e-03      
      408      1.307e-02      
      409      1.782e-02      
      411      1.839e-02      
      412      1.519e-02      
      413      1.236e-02      
      420      1.405e-02      
      421      1.761e-02      
      422      2.456e-02      
      423      3.289e-02      
      424      3.887e-02      
      426      3.809e-02      
      427      3.593e-02      
      428      3.608e-02      
      429      3.879e-02      
      430      4.316e-02      
      431      4.824e-02      
      432      5.343e-02      
      433      5.834e-02      
      434      6.270e-02      
      435      6.644e-02      
      436      6.972e-02      
      437      7.276e-02      
      438      7.575e-02      
      439      7.880e-02      
      440      8.187e-02      
      441      8.481e-02      
      442      8.737e-02      
      443      8.930e-02      
      448      8.710e-02      
      449      8.492e-02      
      450      8.240e-02      
      451      7.965e-02      
      452      7.678e-02      
      453      7.384e-02      
      454      7.086e-02      
      455      6.790e-02      
      456      6.510e-02      
      457      6.250e-02      
      458      6.009e-02      
      459      5.785e-02      
      460      5.578e-02      
      461      5.395e-02      
      462      5.236e-02      
      463      5.096e-02      
      464      4.964e-02      
      465      4.829e-02      
      466      4.688e-02      
      467      4.542e-02      
      468      4.396e-02      
      469      4.257e-02      
      470      4.126e-02      
      472      3.895e-02      
      473      3.794e-02      
      475      3.611e-02      
      476      3.511e-02      
      478      3.273e-02      
      479      3.141e-02      
      481      2.887e-02      
      482      2.770e-02      
      484      2.566e-02      
      485      2.468e-02      
      487      2.254e-02      
      488      2.142e-02      
      490      1.934e-02      
      491      1.844e-02      
      498      1.595e-02      
      499      1.556e-02      
      506      1.307e-02      
      507      1.254e-02      
      514      9.964e-03      
      515      9.709e-03      
      519      7.590e-03      
      520      6.866e-03      
      523      4.697e-03      
      524      4.096e-03      
      531      1.574e-03      
      532      1.293e-03      
      1063      2.974e-03      
      1064      7.988e-03      
      1065      1.708e-02      
      1066      2.918e-02      
      1067      3.991e-02      
      1068      4.388e-02      
      1069      3.899e-02      
      1070      2.821e-02      
      1071      1.687e-02      
      1072      8.578e-03      
      1073      3.924e-03      
      1074      1.779e-03      
      1075      8.963e-04      
      1203      1.408e-03      
      1204      4.103e-03      
      1205      9.448e-03      
      1206      1.721e-02      
      1207      2.490e-02      
      1208      2.886e-02      
      1209      2.732e-02      
      1210      2.190e-02      
      1211      1.570e-02      
      1212      1.061e-02      
      1213      6.867e-03      
      1214      4.168e-03      
      1215      2.344e-03      
      1216      1.265e-03      
      1261      3.680e-03      
      1262      3.980e-03      
      1301      1.358e-03      
      1302      1.207e-03      
      1678      3.700e-03      
      1679      7.909e-03      
      1680      1.348e-02      
      1681      1.838e-02      
      1683      1.789e-02      
      1684      1.307e-02      
      1685      8.059e-03      
      1686      4.384e-03      
      1687      2.260e-03      
      1688      1.211e-03      
      1696      3.781e-03      
      1697      4.461e-03      
      1700      6.663e-03      
      1701      7.334e-03      
      1704      9.349e-03      
      1705      1.015e-02      
      1707      1.206e-02      
      1708      1.298e-02      
      1748      1.042e-02      
      1749      1.011e-02      
      1754      7.634e-03      
      1755      7.353e-03      
      1761      5.186e-03      
      1762      4.653e-03      
      1783      2.276e-03      
      1784      1.838e-03      
      2092      3.313e-03      
      2093      1.039e-02      
      2094      2.550e-02      
      2095      4.909e-02      
      2096      7.432e-02      
      2097      8.876e-02      
      2098      8.409e-02      
      2099      6.373e-02      
      2100      3.920e-02      
      2101      2.010e-02      
      2102      9.026e-03      
      2103      3.862e-03      
      2104      1.756e-03      
      2105      9.155e-04      
      2196      1.634e-03      
      2197      4.566e-03      
      2198      1.012e-02      
      2199      1.777e-02      
      2200      2.476e-02      
      2201      2.741e-02      
      2202      2.423e-02      
      2203      1.724e-02      
      2204      1.008e-02      
      2205      5.048e-03      
      2206      2.346e-03      
      2417      4.757e-03      
      2418      8.050e-03      
      2419      1.086e-02      
      2421      1.019e-02      
      2422      7.242e-03      
      2423      4.324e-03      
      2424      2.293e-03      
      2425      1.188e-03      
      3384      3.239e-03      
      3385      4.252e-03      
      3389      1.713e-03      
      3390      9.860e-04
