0.0      1.000e-01      
      1      1.000e-01      
      348      1.000e-01      
      349      2.091e-01      
      350      3.649e-01      
      351      5.082e-01      
      356      5.796e-01      
      357      8.755e-01      
      358      1.235e+00      
      359      1.514e+00      
      360      1.586e+00      
      361      1.412e+00      
      362      1.067e+00      
      363      6.847e-01      
      364      3.790e-01      
      365      1.883e-01      
      403      1.692e-01      
      404      3.340e-01      
      405      5.458e-01      
      406      7.384e-01      
      408      7.815e-01      
      409      6.237e-01      
      410      4.298e-01      
      411      2.626e-01      
      412      1.471e-01      
      1060      2.130e-01      
      1061      2.926e-01      
      1064      2.064e-01      
      1065      1.266e-01      
      1103      2.183e-01      
      1104      3.146e-01      
      1107      2.361e-01      
      1108      1.422e-01      
      2086      1.461e-01      
      2087      5.500e-01      
      2088      1.663e+00      
      2089      4.049e+00      
      2090      7.971e+00      
      2091      1.273e+01      
      2092      1.658e+01      
      2093      1.770e+01      
      2094      1.559e+01      
      2095      1.141e+01      
      2096      6.995e+00      
      2097      3.632e+00      
      2098      1.623e+00      
      2099      6.443e-01      
      2100      2.414e-01      
      2101      1.000e-01      
      2452      1.000e-01      
      2453      2.118e-01      
      2454      4.005e-01      
      2455      6.252e-01      
      2456      8.045e-01      
      2458      7.311e-01      
      2459      5.119e-01      
      2460      2.920e-01      
      2461      1.376e-01      

