0.0      1.000e-01      
      1      1.000e-01      
      362      1.306e-01      
      363      2.263e-01      
      364      3.297e-01      
      367      3.229e-01      
      368      2.286e-01      
      369      1.464e-01      
      370      1.000e-01      
      1058      1.787e-01      
      1059      3.416e-01      
      1060      5.471e-01      
      1061      7.322e-01      
      1062      8.341e-01      
      1064      7.536e-01      
      1065      6.332e-01      
      1066      5.021e-01      
      1067      3.795e-01      
      1068      2.762e-01      
      1069      1.956e-01      
      1070      1.361e-01      
      1202      2.211e-01      
      1203      4.277e-01      
      1204      7.895e-01      
      1205      1.270e+00      
      1206      1.731e+00      
      1207      1.996e+00      
      1208      1.967e+00      
      1209      1.695e+00      
      1210      1.330e+00      
      1211      1.017e+00      
      1212      8.162e-01      
      1213      7.102e-01      
      1215      6.184e-01      
      1216      5.873e-01      
      1222      4.914e-01      
      1223      4.796e-01      
      1237      3.830e-01      
      1238      3.773e-01      
      1289      2.790e-01      
      1290      2.721e-01      
      1314      1.968e-01      
      1315      1.712e-01      
      2193      1.181e-01      
      2194      3.082e-01      
      2195      6.982e-01      
      2196      1.301e+00      
      2197      1.970e+00      
      2198      2.421e+00      
      2199      2.427e+00      
      2200      2.003e+00      
      2201      1.382e+00      
      2202      8.166e-01      
      2203      4.321e-01      
      2204      2.201e-01      
      2205      1.186e-01      
      2240      2.140e-01      
      2241      2.189e-01      
      2250      1.228e-01      
      2251      1.139e-01      
      2405      2.013e-01      
      2406      2.362e-01      
      2409      1.625e-01      
      2410      1.240e-01      

