0.0      1.000e-01      
      1      1.000e-01      
      2082      1.862e-01      
      2083      4.621e-01      
      2084      9.096e-01      
      2085      1.428e+00      
      2086      1.801e+00      
      2087      1.851e+00      
      2088      1.581e+00      
      2089      1.159e+00      
      2090      7.633e-01      
      2091      4.804e-01      
      2092      3.066e-01      
      2093      2.057e-01      
      2095      1.078e-01      
      2096      1.000e-01      
      2451      1.000e-01      
      2452      2.124e-01      
      2453      4.717e-01      
      2454      8.433e-01      
      2455      1.221e+00      
      2456      1.446e+00      
      2457      1.420e+00      
      2458      1.182e+00      
      2459      8.635e-01      
      2460      5.795e-01      
      2461      3.775e-01      
      2462      2.502e-01      
      2463      1.732e-01      
      2464      1.257e-01      

