0      0.0      
      1      0.000e+00      
      362      2.195e-02      
      363      3.301e-02      
      367      1.520e-02      
      368      6.910e-03      
      1066      2.103e-02      
      1067      3.034e-02      
      1072      1.186e-02      
      1073      5.329e-03      
      1204      1.172e-02      
      1205      2.534e-02      
      1206      4.398e-02      
      1207      6.151e-02      
      1210      4.743e-02      
      1211      2.868e-02      
      1212      1.409e-02      
      1213      5.619e-03      
      2197      2.002e-02      
      2198      2.952e-02      
      2203      9.571e-03      
      2204      4.069e-03      
      3337      1.391e-02      
      3338      2.892e-02      
      3339      4.789e-02      
      3340      6.335e-02      
      3342      5.707e-02      
      3343      3.899e-02      
      3344      2.140e-02      
      3345      9.432e-03
