0      0.0      
      1      0.000e+00      
      360      2.999e-03      
      361      6.153e-03      
      362      1.005e-02      
      363      1.315e-02      
      365      1.201e-02      
      366      8.667e-03      
      367      5.418e-03      
      368      3.105e-03      
      369      1.757e-03      
      1065      3.111e-03      
      1066      5.257e-03      
      1067      7.419e-03      
      1068      8.768e-03      
      1070      7.338e-03      
      1071      5.335e-03      
      1072      3.456e-03      
      1073      2.092e-03      
      1204      2.742e-03      
      1205      5.977e-03      
      1206      1.044e-02      
      1207      1.468e-02      
      1210      1.204e-02      
      1211      7.949e-03      
      1212      4.674e-03      
      1213      2.600e-03      
      1214      1.465e-03      
      2186      3.505e-03      
      2187      6.906e-03      
      2188      1.078e-02      
      2192      7.921e-03      
      2193      5.095e-03      
      2197      6.741e-03      
      2198      9.700e-03      
      2199      1.214e-02      
      2200      1.289e-02      
      2201      1.153e-02      
      2202      8.751e-03      
      2203      5.758e-03      
      2204      3.416e-03      
      2208      4.922e-04      
      2209      3.632e-04      
      3312      1.590e-03      
      3313      3.919e-03      
      3314      7.596e-03      
      3315      1.162e-02      
      3318      1.093e-02      
      3319      7.287e-03      
      3320      4.270e-03      
      3321      2.353e-03      
      3338      4.792e-03      
      3339      6.729e-03      
      3343      3.958e-03      
      3344      2.367e-03
