0.0      1.000e-01      
      1      1.000e-01      
      32      1.495e-01      
      33      2.564e-01      
      34      3.664e-01      
      38      3.097e-01      
      39      2.297e-01      
      40      1.668e-01      
      41      1.227e-01      
      360      1.154e-01      
      361      2.420e-01      
      362      4.211e-01      
      363      6.007e-01      
      364      7.054e-01      
      365      6.906e-01      
      366      5.769e-01      
      367      4.262e-01      
      368      2.929e-01      
      369      1.981e-01      
      370      1.378e-01      
      419      1.912e-01      
      420      2.438e-01      
      423      1.905e-01      
      424      1.422e-01      
      1063      1.698e-01      
      1064      2.889e-01      
      1065      4.227e-01      
      1066      5.403e-01      
      1070      5.016e-01      
      1071      3.897e-01      
      1072      2.837e-01      
      1073      2.005e-01      
      1074      1.428e-01      
      1204      1.583e-01      
      1205      3.025e-01      
      1206      4.786e-01      
      1207      6.247e-01      
      1209      6.266e-01      
      1210      5.042e-01      
      1211      3.680e-01      
      1212      2.556e-01      
      1213      1.773e-01      
      1214      1.270e-01      
      2090      1.000e-01      
      2091      2.723e-01      
      2092      6.865e-01      
      2093      1.394e+00      
      2094      2.269e+00      
      2095      2.966e+00      
      2096      3.145e+00      
      2097      2.741e+00      
      2098      2.011e+00      
      2099      1.291e+00      
      2100      7.681e-01      
      2101      4.553e-01      
      2102      2.849e-01      
      2103      1.920e-01      
      2104      1.380e-01      
      2194      1.854e-01      
      2195      4.021e-01      
      2196      7.356e-01      
      2197      1.128e+00      
      2198      1.449e+00      
      2199      1.568e+00      
      2200      1.437e+00      
      2201      1.132e+00      
      2202      7.857e-01      
      2203      5.026e-01      
      2204      3.147e-01      
      2205      2.044e-01      
      2207      1.054e-01      
      2208      1.000e-01      
      2471      1.855e-01      
      2472      3.615e-01      
      2473      5.721e-01      
      2474      7.344e-01      
      2476      6.792e-01      
      2477      5.152e-01      
      2478      3.536e-01      
      2479      2.334e-01      
      2480      1.571e-01      
      2481      1.113e-01      
      3337      1.920e-01      
      3338      4.657e-01      
      3339      9.115e-01      
      3340      1.428e+00      
      3341      1.800e+00      
      3342      1.849e+00      
      3343      1.579e+00      
      3344      1.159e+00      
      3345      7.655e-01      
      3346      4.828e-01      
      3347      3.082e-01      
      3348      2.066e-01      
      3350      1.090e-01      
      3351      1.000e-01      

