0.0      1.000e-01      
      1      1.000e-01      
      32      1.907e-01      
      33      2.670e-01      
      36      1.913e-01      
      37      1.090e-01      
      357      1.000e-01      
      358      2.416e-01      
      359      5.408e-01      
      360      9.561e-01      
      361      1.334e+00      
      362      1.468e+00      
      363      1.274e+00      
      364      8.737e-01      
      365      4.751e-01      
      366      2.067e-01      
      367      1.000e-01      
      1060      1.601e-01      
      1061      2.874e-01      
      1062      4.203e-01      
      1065      4.318e-01      
      1066      3.124e-01      
      1067      1.936e-01      
      1075      2.609e-01      
      1076      3.055e-01      
      1079      2.551e-01      
      1080      1.912e-01      
      1199      2.089e-01      
      1200      3.587e-01      
      1201      5.057e-01      
      1206      4.208e-01      
      1207      3.415e-01      
      1208      2.473e-01      
      1209      1.540e-01      
      2183      1.733e-01      
      2184      4.225e-01      
      2185      8.067e-01      
      2186      1.210e+00      
      2187      1.432e+00      
      2188      1.347e+00      
      2189      1.021e+00      
      2190      6.409e-01      
      2191      3.557e-01      
      2192      2.076e-01      
      2199      1.545e-01      
      2200      1.000e-01      
      3331      1.611e-01      
      3332      3.936e-01      
      3333      7.529e-01      
      3334      1.129e+00      
      3335      1.331e+00      
      3336      1.236e+00      
      3337      9.087e-01      
      3338      5.314e-01      
      3339      2.496e-01      
      3340      1.000e-01      

