0.0      2.800e-01      
      1      2.800e-01      
      519      3.800e-01      
      520      3.838e-01      
      939      2.841e-01      
      940      2.823e-01      
      2097      3.721e-01      
      2098      3.979e-01      
      2101      3.234e-01      
      2102      2.907e-01      
      2533      3.904e-01      
      2534      3.910e-01      
      2910      2.912e-01      
      2911      2.888e-01      
      3206      1.890e-01      
      3207      1.878e-01      

