0      0.0      
      1      0.000e+00      
      32      1.288e-02      
      33      1.539e-02      
      42      7.474e-03      
      43      6.465e-03      
      358      1.162e-02      
      359      2.022e-02      
      360      2.864e-02      
      363      2.678e-02      
      364      2.015e-02      
      365      1.472e-02      
      366      1.128e-02      
      398      3.466e-03      
      399      2.348e-03      
      402      7.438e-03      
      403      1.266e-02      
      404      1.833e-02      
      405      2.255e-02      
      409      1.440e-02      
      410      1.141e-02      
      452      3.431e-03      
      453      2.189e-03      
      1076      9.246e-03      
      1077      1.103e-02      
      1102      1.888e-02      
      1103      2.120e-02      
      1108      1.320e-02      
      1109      1.080e-02      
      1145      3.336e-03      
      1146      1.869e-03      
      2090      6.627e-03      
      2091      1.049e-02      
      2097      4.226e-03      
      2098      1.920e-03      
      2191      9.289e-03      
      2192      1.990e-02      
      2193      3.488e-02      
      2194      5.083e-02      
      2195      6.298e-02      
      2198      5.546e-02      
      2199      4.185e-02      
      2200      2.743e-02      
      2201      1.530e-02      
      2202      7.141e-03      
      2203      2.752e-03      
      3125      9.074e-03      
      3126      1.320e-02      
      3129      9.074e-03      
      3130      4.857e-03      
      3330      1.180e-02      
      3331      1.774e-02      
      3335      1.199e-02      
      3336      6.228e-03
