0.0      1.000e-01      
      1      1.000e-01      
      358      1.488e-01      
      359      3.379e-01      
      360      6.151e-01      
      361      9.014e-01      
      362      1.071e+00      
      363      1.045e+00      
      364      8.529e-01      
      365      6.016e-01      
      366      3.850e-01      
      367      2.378e-01      
      368      1.504e-01      
      369      1.006e-01      
      2093      1.595e-01      
      2094      2.150e-01      
      2098      1.535e-01      
      2099      1.096e-01      
      2183      1.454e-01      
      2184      3.442e-01      
      2185      6.452e-01      
      2186      9.607e-01      
      2187      1.143e+00      
      2188      1.100e+00      
      2189      8.730e-01      
      2190      5.946e-01      
      2191      3.730e-01      
      2192      2.436e-01      
      2201      1.806e-01      
      2202      1.317e-01      
      3330      1.000e-01      
      3331      2.950e-01      
      3332      7.037e-01      
      3333      1.333e+00      
      3334      2.007e+00      
      3335      2.413e+00      
      3336      2.341e+00      
      3337      1.861e+00      
      3338      1.247e+00      
      3339      7.372e-01      
      3340      4.114e-01      
      3341      2.340e-01      
      3342      1.432e-01      
      3343      1.000e-01      

