0      0.0      
      1      3.421e-03      
      362      5.579e-03      
      363      7.039e-03      
      368      4.837e-03      
      369      3.998e-03      
      1057      5.590e-03      
      1058      1.069e-02      
      1059      2.138e-02      
      1060      3.754e-02      
      1061      5.390e-02      
      1062      6.186e-02      
      1063      5.671e-02      
      1064      4.232e-02      
      1065      2.711e-02      
      1066      1.663e-02      
      1067      1.109e-02      
      1068      8.170e-03      
      1069      6.211e-03      
      1070      4.769e-03      
      2196      7.296e-03      
      2197      1.090e-02      
      2198      1.450e-02      
      2200      1.485e-02      
      2201      1.147e-02      
      2202      7.876e-03      
      2203      5.368e-03      
      2204      4.082e-03      
      3312      1.841e-03      
      3313      1.316e-03
