0.0      1.000e-01      
      1      1.000e-01      
      420      1.991e-01      
      421      2.035e-01      
      423      1.207e-01      
      424      1.000e-01      
      1063      1.474e-01      
      1064      3.057e-01      
      1065      5.143e-01      
      1066      7.098e-01      
      1067      8.172e-01      
      1068      8.018e-01      
      1069      6.866e-01      
      1070      5.245e-01      
      1071      3.631e-01      
      1072      2.303e-01      
      1073      1.358e-01      
      1074      1.000e-01      
      1201      1.577e-01      
      1202      4.205e-01      
      1203      9.483e-01      
      1204      1.810e+00      
      1205      2.912e+00      
      1206      3.930e+00      
      1207      4.438e+00      
      1208      4.203e+00      
      1209      3.367e+00      
      1210      2.319e+00      
      1211      1.406e+00      
      1212      7.743e-01      
      1213      3.992e-01      
      1214      1.983e-01      
      2092      1.643e-01      
      2093      3.234e-01      
      2094      5.047e-01      
      2095      6.291e-01      
      2096      6.331e-01      
      2097      5.231e-01      
      2098      3.642e-01      
      2099      2.219e-01      
      2100      1.246e-01      
      2101      1.000e-01      
      3338      1.323e-01      
      3339      2.275e-01      
      3340      3.154e-01      
      3341      3.551e-01      
      3342      3.286e-01      
      3343      2.545e-01      
      3344      1.695e-01      
      3345      1.010e-01      

