0      0.0      
      1      0.000e+00      
      354      9.645e-04      
      355      2.335e-03      
      356      4.415e-03      
      357      6.521e-03      
      360      4.820e-03      
      361      2.677e-03      
      362      1.168e-03      
      363      4.009e-04      
      1059      1.757e-03      
      1060      4.090e-03      
      1061      7.459e-03      
      1062      1.065e-02      
      1064      1.036e-02      
      1065      7.055e-03      
      1066      3.748e-03      
      1067      1.553e-03      
      3377      3.054e-03      
      3378      7.467e-03      
      3379      1.429e-02      
      3380      2.142e-02      
      3381      2.520e-02      
      3382      2.328e-02      
      3383      1.692e-02      
      3384      9.689e-03      
      3385      4.378e-03      
      3386      1.562e-03
