0.0      1.000e-01      
      1      1.000e-01      
      163      1.511e-01      
      164      2.349e-01      
      168      1.966e-01      
      169      1.174e-01      
      186      2.105e-01      
      187      3.355e-01      
      188      4.476e-01      
      191      4.021e-01      
      192      2.886e-01      
      193      1.799e-01      
      2089      2.591e-01      
      2090      3.011e-01      
      2091      2.745e-01      
      2092      1.970e-01      
      2451      2.104e-01      
      2452      3.804e-01      
      2453      5.687e-01      
      2454      7.037e-01      
      2456      6.147e-01      
      2457      4.393e-01      
      2458      2.719e-01      
      2459      1.603e-01      

