0.0      1.000e-01      
      1      1.000e-01      
      362      1.709e-01      
      363      2.609e-01      
      366      2.414e-01      
      367      1.589e-01      
      1066      1.977e-01      
      1067      3.124e-01      
      1068      3.992e-01      
      1069      4.146e-01      
      1070      3.536e-01      
      1071      2.519e-01      
      1072      1.543e-01      
      1073      1.000e-01      
      1205      1.056e-01      
      1206      2.041e-01      
      1207      3.178e-01      
      1211      2.431e-01      
      1212      1.469e-01      
      2196      1.868e-01      
      2197      3.088e-01      
      2198      4.261e-01      
      2201      4.026e-01      
      2202      2.858e-01      
      2203      1.760e-01      
      3337      2.438e-01      
      3338      5.518e-01      
      3339      9.916e-01      
      3340      1.416e+00      
      3341      1.611e+00      
      3342      1.466e+00      
      3343      1.075e+00      
      3344      6.450e-01      
      3345      3.255e-01      
      3346      1.455e-01      

